CALC-PI,INST_SPEC_EXEC_SOFT_PC,BRANCH_MISPRED,CPU_CYCLES,BRANCH_PRED,BRANCH_SPEC_EXEC_IMM_BRANCH,BRANCH_SPEC_EXEC_RET,,,,,,,
300000,9001166,392899,34852857,9001163,6601030,1200091,,,,,,,
300000,9000383,82,32824831,9000380,6600302,1200053,,,,,,,
300000,9000322,64,32514340,9000319,6600246,1200046,,,,,,,
300000,9000332,69,32141630,9000329,6600255,1200045,,,,,,,
300000,9000347,59,32881324,9000344,6600270,1200045,,,,,,,
300000,9000345,55,32615272,9000342,6600262,1200045,,,,,,,
600000,18001307,274119,64040840,18001304,13201146,2400100,,,,,,,
600000,18000464,66,65411638,18000461,13200353,2400060,,,,,,,
600000,18000444,55,65453640,18000441,13200339,2400059,,,,,,,
600000,18000443,66,65453654,18000440,13200338,2400063,,,,,,,
600000,18000449,65,65410554,18000446,13200348,2400063,,,,,,,
600000,18000475,60,65584333,18000472,13200376,2400061,,,,,,,
1200000,36001614,200,124919410,36001611,26401388,4800131,,,,,,,
1200000,36000737,65,130385483,36000734,26400573,4800105,,,,,,,
1200000,36000756,63,130507280,36000753,26400567,4800113,,,,,,,
1200000,36000689,51,130616023,36000686,26400526,4800091,,,,,,,
1200000,36000748,56,130704914,36000745,26400561,4800099,,,,,,,
1200000,36000691,53,130834428,36000688,26400522,4800099,,,,,,,
2400000,72002041,539024,264078242,72002038,52801686,9600210,,,,,,,
2400000,72001182,78,260399532,72001179,52800902,9600157,,,,,,,
2400000,72001231,64,261228909,72001228,52800973,9600151,,,,,,,
2400000,72001227,62,260192322,72001224,52800931,9600164,,,,,,,
2400000,72001240,65,261141631,72001237,52800937,9600159,,,,,,,
2400000,72001177,61,260024881,72001174,52800896,9600156,,,,,,,
4800000,144002748,206,500017801,144002745,105602237,19200288,,,,,,,
4800000,144001028,68,523604029,144001025,105600788,19200141,,,,,,,
4800000,144000965,62,519833803,144000962,105600722,19200135,,,,,,,
4800000,144000988,65,518718986,144000985,105600723,19200137,,,,,,,
4800000,144001031,62,522984659,144001028,105600776,19200141,,,,,,,
4800000,144001005,50,521408014,144001002,105600742,19200133,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,REAL,SIMULACION,MEDIA REAL,MEDIA SIMULACION,"DESVIACION INDIVIDUAL REAL
AL CUADRADO","DESVIACION INDIVIDUAL SIMULADA
AL CUADRADO","SUMA DESVIACION 
Y DIVISION EN 2 REAL","SUMA DESVIACION 
Y DIVISION EN 2 SIMULACION","DESVIACION TIPICA
REAL","DESVIACION TIPICA
SIMULADA"
,,,,,,,,,,,,,
,,,3000,0.0216762266666667,0.026289,0.0216749542222222,0.026260666666667,0.000000941565322,8.02778E-10,0.000000716885621,6.44333E-10,0.000846690982899,0.000025383721818
,,,,0.0214277533333333,0.02624,,,0.000000145675382,4.27111E-10,,,,
,,,,0.0219208826666667,0.026253,,,0.000000346530537,5.8778E-11,,,,
,,,,0.0217435146666667,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,6000,0.0426938933333333,0.052484,0.0433124706666667,0.052477666666667,0.000016001921835,4.0111E-11,0.000012001441456,4.2333E-11,0.003464309665081,0.000006506407099
,,,,0.0436077586666667,0.052478,,,0.000004001604605,1.11E-13,,,,
,,,,0.04363576,0.052471,,,0.00000399935647,4.4444E-11,,,,
,,,,0.0436357693333333,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,12000,0.083279606666667,0.104951,0.085736038444445,0.104931,0.000006034057079,4E-10,0.000004527191088,3E-10,0.002127719692055,0.000017320508076
,,,,0.086923655333333,0.104921,,,0.000001410433875,1E-10,,,,
,,,,0.087004853333333,0.104921,,,0.000001609891222,1E-10,,,,
,,,,0.087077348666667,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,24000,0.176052161333333,0.209848,0.174601485111111,0.209843666666667,0.000002104461502,1.8778E-11,0.000001654775705,6.14333E-10,0.001286380855335,0.000024785748593
,,,,0.173599688,0.209866,,,0.000001003597452,4.98778E-10,,,,
,,,,0.174152606,0.209817,,,0.000000201492456,7.11111E-10,,,,
,,,,0.173461548,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,48000,0.333345200666667,0.419655,0.342990140666667,0.419632333333333,0.000093024867604,5.13778E-10,0.000071348051157,8.26333E-10,0.008446777560541,0.000028746014216
,,,,0.349069352666667,0.419642,,,0.000036956818541,9.3444E-11,,,,
,,,,0.346555868666667,0.4196,,,0.00001271441617,0.000000001045444,,,,
,,,,0.345812657333333,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
