DHRYSTONE,INST_SPEC_EXEC_SOFT_PC,BRANCH_MISPRED,CPU_CYCLES,BRANCH_PRED,BRANCH_SPEC_EXEC_IMM_BRANCH,BRANCH_SPEC_EXEC_RET,,,,,,,
60000,10235670,58455,47717532,10235667,8086473,2029164,,,,,,,
60000,10593871,79571,50082578,10593868,8377082,2096771,,,,,,,
60000,9970388,35687,45045423,9970385,7864676,1985699,,,,,,,
60000,10458260,43526,49165257,10458257,8259954,2078291,,,,,,,
60000,10812489,90856,52517063,10812486,8531891,2160581,,,,,,,
60000,10191373,64340,47654907,10191370,8055289,2016063,,,,,,,
120000,22327566,205562,107971512,22327563,17638701,4448836,,,,,,,
120000,21507530,138815,101499733,21507527,16991421,4276088,,,,,,,
120000,21193658,144182,100336576,21193655,16756170,4197459,,,,,,,
120000,21098336,154881,97995737,21098333,16693856,4164465,,,,,,,
120000,20434726,50508,94197954,20434723,16125802,4068911,,,,,,,
120000,21179972,106628,99208517,21179969,16770494,4169465,,,,,,,
240000,42399649,273584,202116673,42399646,33522603,8396975,,,,,,,
240000,43757344,452480,213360350,43757341,34587835,8689458,,,,,,,
240000,41290585,193605,193107908,41290582,32564429,8246109,,,,,,,
240000,43105728,323330,205525764,43105725,34058135,8567531,,,,,,,
240000,42164568,269138,199444555,42164565,33309912,8374599,,,,,,,
240000,41926696,258701,197888834,41926693,33101730,8344911,,,,,,,
480000,85074109,599357,407986977,85074106,67215072,16898968,,,,,,,
480000,83742328,418846,394529343,83742325,66154440,16627843,,,,,,,
480000,86482612,530415,413793860,86482609,68339725,17179693,,,,,,,
480000,81406293,300928,377622130,81406290,64221741,16224521,,,,,,,
480000,87091098,509300,417753860,87091095,69014312,17116597,,,,,,,
480000,86443943,393648,412585082,86443940,68132349,17351569,,,,,,,
960000,172221519,1076724,823310535,172221516,136343902,33957554,,,,,,,
960000,175490542,1313087,864110719,175490539,138340344,35230157,,,,,,,
960000,169418079,1056453,804677294,169418076,133639352,33858676,,,,,,,
960000,177910692,1700779,894571406,177910689,140645632,35345005,,,,,,,
960000,173082721,1154200,832365655,173082718,136756797,34405841,,,,,,,
960000,170598717,986799,811635605,170598714,134733877,33944723,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,REAL,SIMULACION,MEDIA REAL,MEDIA SIMULACION,"DESVIACION INDIVIDUAL REAL
AL CUADRADO","DESVIACION INDIVIDUAL SIMULADA
AL CUADRADO","SUMA DESVIACION 
Y DIVISION EN 2 REAL","SUMA DESVIACION 
Y DIVISION EN 2 SIMULACION","DESVIACION TIPICA
REAL","DESVIACION TIPICA
SIMULADA"
,,,,,,,,,,,,,
,,,3000,0.031811688,0.027602,0.031743451777778,0.027589,0.000000004656182,1.69E-10,0.000002822706636,1.33E-10,0.001680091258192,0.000011532562595
,,,,0.033388385333333,0.02758,,,0.000002705806402,8.1E-11,,,,
,,,,0.030030282,0.027585,,,0.000002934950687,1.6E-11,,,,
,,,,0.032776838,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,6000,"0,066891050666667",0.055192,0.065006726,0.055132333333333,0.000027161122001,0.000000003560111,0.000020445559172,0.000000002712333,0.004521676588622,0.000052080066564
,,,,"0,065330491333333",0.055096,,,0.000008289573822,0.000000001320111,,,,
,,,,"0,062798636000000",0.055109,,,0.000005440422521,5.44444E-10,,,,
,,,,"0,066139011333333",N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,12000,"0,134744448666667",0.110138,0.135241095777778,0.110123333333333,0.000000246658353,2.15111E-10,0.000045758483427,4.17333E-10,0.006764501713159,0.000020428737928
,,,,"0,142240233333333",0.1101,,,0.000048987926522,5.44444E-10,,,,
,,,,"0,128738605333333",0.110132,,,0.00004228238198,7.5111E-11,,,,
,,,,"0,137017176000000",N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,24000,"0,271991318000000",0.220174,0.270291151111111,0.220157,0.00000289056745,2.89E-10,0.000043403660615,2.17E-10,0.006588145460946,0.000014730919863
,,,,"0,263019562000000",0.220149,,,0.000052876008201,6.4E-11,,,,
,,,,"0,275862573333333",0.220148,,,0.000031040745578,8.1E-11,,,,
,,,,"0,251748086666667",N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,48000,0.54887369,0.440341,0.553799677333333,0.440306666666667,0.000024265351208,0.000000001178778,0.000410680347543,8.84333E-10,0.020265249752788,0.000029737742573
,,,,0.576073812666667,0.44029,,,0.000496137104848,2.77778E-10,,,,
,,,,0.536451529333333,0.440289,,,0.00030095823903,3.12111E-10,,,,
,,,,0.596380937333333,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
