WHETSTONE,INST_SPEC_EXEC_SOFT_PC,BRANCH_MISPRED,CPU_CYCLES,BRANCH_PRED,BRANCH_SPEC_EXEC_IMM_BRANCH,BRANCH_SPEC_EXEC_RET,,,,,,,
3000,66232382,942624,592611820,66232379,49869885,12768384,,,,,,,
3000,66230293,558188,591278395,66230290,49867930,12768279,,,,,,,
3000,66230343,209,589069639,66230340,49867996,12768263,,,,,,,
3000,66230349,224,591828550,66230346,49867989,12768281,,,,,,,
3000,66230378,233,593226235,66230375,49868001,12768285,,,,,,,
3000,66230348,203,591666180,66230345,49867996,12768265,,,,,,,
6000,132278405,2652658,1167682454,132278402,99553942,25536348,,,,,,,
6000,132276221,1116213,1160473500,132276218,99551925,25536221,,,,,,,
6000,132276196,198,1160607360,132276193,99551879,25536244,,,,,,,
6000,132276294,204,1164356484,132276291,99551959,25536244,,,,,,,
6000,132276238,200,1163008202,132276235,99551906,25536246,,,,,,,
6000,132276208,215,1159127706,132276205,99551902,25536240,,,,,,,
12000,263040331,3768706,2293650207,263040328,197591355,51072748,,,,,,,
12000,263040026,565,2273969258,263040023,197590680,51073061,,,,,,,
12000,263038331,510,2273888860,263038328,197589651,51072511,,,,,,,
12000,263037743,283,2275793829,263037740,197589147,51072476,,,,,,,
12000,263037485,308,2276636556,263037482,197588982,51072395,,,,,,,
12000,263039113,343,2280015584,263039110,197589982,51072897,,,,,,,
24000,517935602,10609237,4476898638,517935599,387037417,102145476,,,,,,,
24000,517930808,388,4364179023,517930805,387033832,102144779,,,,,,,
24000,517931745,428,4352867201,517931742,387034354,102145009,,,,,,,
24000,517934834,762,4359295656,517934831,387036715,102145757,,,,,,,
24000,517930776,413,4344454077,517930773,387033827,102144741,,,,,,,
24000,517934706,586,4362885057,517934703,387036283,102145943,,,,,,,
48000,1027720832,21216977,8766151531,1027720829,765926008,204289985,,,,,,,
48000,1027723239,8928878,8530870119,1027723236,765927022,204291477,,,,,,,
48000,1027722881,588,8535903847,1027722878,765926778,204291715,,,,,,,
48000,1027718109,565,8525174565,1027718106,765923926,204289823,,,,,,,
48000,1027721897,1092,8560295306,1027721894,765926635,204290754,,,,,,,
48000,1027722988,774,8547641275,1027722985,765926922,204291551,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,REAL,SIMULACION,MEDIA REAL,MEDIA SIMULACION,"DESVIACION INDIVIDUAL REAL
AL CUADRADO","DESVIACION INDIVIDUAL SIMULADA
AL CUADRADO","SUMA DESVIACION 
Y DIVISION EN 2 REAL","SUMA DESVIACION 
Y DIVISION EN 2 SIMULACION","DESVIACION TIPICA
REAL","DESVIACION TIPICA
SIMULADA"
,,,,,,,,,,,,,
,,,3000,0.395074546666667,0.416039,0.393991078666667,0.415986666666667,0.000001173902907,0.000000002738778,0.000001422494188,0.000000002294333,0.001192683607572,0.000047899199715
,,,,0.394185596666667,0.415945,,,0.000000037837252,0.000000001736111,,,,
,,,,0.392713092666667,0.415976,,,0.000001633248216,1.13778E-10,,,,
,,,,0.394552366666667,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,6000,0.77373824,0.824054,0.775104899111111,0.824070333333333,0.000861669449029,2.66778E-10,0.000646252087302,3.10333E-10,0.025421488691696,0.000017616280349
,,,,0.776237656,0.824089,,,0.00021543873265,3.48444E-10,,,,
,,,,0.775338801333333,0.824068,,,0.000215395992925,5.444E-12,,,,
,,,,0.772751804,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,12000,1.51597950533333,1.621882,1.52033518333333,1.621855,0.000076824430309,7.29E-10,0.000057619040936,0.000000005659,0.007590720712542,0.000075226325179
,,,,1.51592590666667,1.62177,,,0.00001897193084,0.000000007225,,,,
,,,,1.517195886,1.621913,,,0.000019441720723,0.000000003364,,,,
,,,,1.517757704,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,24000,2.909452682,3.104656,2.90585375111111,3.104666,0.002767953611018,1E-10,0.002090182687925,2.71E-10,0.045718515810614,0.000016462077633
,,,,2.90191146733333,3.104685,,,0.000507829159562,3.61E-10,,,,
,,,,2.906197104,3.104657,,,0.000904582605271,8.1E-11,,,,
,,,,2.896302718,N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
,,,48000,"5,690602564666670",6.071191,5.693638604,6.07107833333333,0.010702090825806,0.000000012693778,0.008029383499086,0.000000028564333,0.08960682730175,0.000169009861645
,,,,"5,683449710000000",6.07116,,,0.002851919333986,0.000000006669444,,,,
,,,,"5,706863537333330",6.070884,,,0.002504756838379,0.000000037765444,,,,
,,,,"5,698427516666670",N/A,,,N/A,N/A,N/A,N/A,N/A,N/A
