CALC-PRIME,L1I_CACHE_REFILL,L1I_CACHE_ACCESS,L1D_CACHE_REFILL,L1D_CACHE_ACCESS,L2D_CACHE_ACCESS,L2D_CACHE_REFILL
3000,543,30247301,350,26103463,1547,240
3000,326,28135938,140,25649886,680,16
3000,247,28172155,101,25651876,532,6
3000,414,28221585,166,25685447,812,17
3000,253,28180099,104,25653148,514,10
6000,555,63064068,455,55702713,1824,339
6000,263,57613990,103,54645656,568,14
6000,310,57794066,120,54676093,602,11
6000,241,57764116,106,54676414,541,11
6000,239,57709147,102,54651007,501,16
12000,509,123776267,213909,119188984,428719,300
12000,304,124355922,211557,119392468,423557,32
12000,278,124566940,212087,119480724,424686,23
12000,244,124483359,212640,119514166,425643,12
12000,326,124343318,211869,119428245,424176,24
24000,612,277204396,1019,264910533,3187,386
24000,324,278914580,767,265835576,2146,22
24000,258,279078778,752,265870878,1970,16
24000,273,278993223,743,265875947,1902,4
24000,333,279237016,736,265938569,1993,9
48000,729,603366521,1419,578567378,4335,426
48000,404,626389698,1174,590864672,3065,15
48000,410,625768776,1171,590415165,3050,21
48000,357,626622046,1153,590201546,2891,11
48000,412,627755802,1153,590322462,2944,19
