WHETSTONE,INST_RETIRED,INST_SPEC_EXEC,INST_SPEC_EXEC_VFP,INST_SPEC_EXEC_INTEGER_INST,CPU_CYCLES
3000,930394594,943807454,108337537,432049032,589569183
3000,930385634,930400593,108337502,428694732,590847074
3000,930385634,930399620,108337252,428694554,589121613
3000,930385634,930400742,108337668,428694989,589267241
3000,930385634,930399853,108337562,428694620,588587698
6000,1848975034,1849004539,211923770,852443829,1168288927
6000,1848966074,1848988090,211923496,852436970,1161978837
6000,1848966074,1848989380,211923698,852437618,1167403882
6000,1848966074,1848990292,211923648,852437554,1160023063
6000,1848966074,1848989415,211923816,852437411,1162618853
12000,3653762440,3680599816,406683191,1693830320,2296925876
12000,3653753480,3653795085,406682262,1687126217,2276606756
12000,3653753480,3653795259,406682400,1687126269,2290206213
12000,3653753480,3653797223,406682570,1687127366,2284606927
12000,3653753480,3653798985,406682592,1687128000,2283304520
24000,7074350440,7127996693,724301934,3295696783,4361829391
24000,7074341480,7074412557,724301552,3282297909,4338808060
24000,7074341480,7074412818,724301861,3282298473,4340671059
24000,7074341480,7074415573,724302244,3282298651,4341151132
24000,7074341480,7074414890,724302002,3282298745,4366582282
48000,13915526440,14022793309,1359540794,6499430625,8522110662
48000,13915517480,13915676697,1359544643,6472650291,8528368160
48000,13915517480,13915649563,1359540884,6472643481,8490991542
48000,13915517480,13915662189,1359543212,6472645818,8498437171
48000,13915517480,13915644203,1359540404,6472642501,8461851649
