WHETSTONE,L1D_READ_ACCESS,L1D_WRITE_ACCESS,L1D_READ_REFILL,L1D_WRITE_REFILL,L2D_READ_ACCESS,L2D_WRITE_ACCESS
3000,244968664,97344562,1174,59,3368,1373
3000,244407375,94000368,826,22,1973,916
3000,244396738,91696166,796,24,2057,900
3000,244396408,91695935,845,25,1926,922
3000,244396674,91696098,853,19,1720,942
6000,488390490,194670751,1443,89,4241,1637
6000,487078545,183371050,976,22,2220,1088
6000,487078508,183370747,1083,20,2606,1160
6000,487078148,183370663,1069,22,2303,1131
6000,487078368,183370682,1003,21,2169,1108
12000,969910508,389102228,2530,217,6029,2884
12000,966769104,366719880,1996,154,3920,2268
12000,966769173,366720037,1973,154,3592,2195
12000,966769008,366719989,1983,145,3897,2204
12000,966768988,366719784,2003,127,3830,2196
24000,1895576594,760197641,1185,89,4607,1359
24000,1891113497,733419190,758,34,3299,857
24000,1891109153,733417968,776,28,3009,869
24000,1891109469,733417754,759,24,3286,811
24000,1891110830,733418730,770,27,3025,845
48000,3739795296,1466817115,1566,103,6417,1733
48000,3739791838,1466814517,1136,39,4894,1227
48000,3739790324,1466814273,1101,29,4512,1188
48000,3739788937,1466813353,1122,31,4501,1217
48000,3739789571,1466813667,1081,33,4475,1176
