WHETSTONE,L1I_CACHE_REFILL,L1I_CACHE_ACCESS,L1D_CACHE_REFILL,L1D_CACHE_ACCESS,L2D_CACHE_ACCESS,L2D_CACHE_REFILL
3000,1335,285352186,12885,340636004,28063,750
3000,693,268326505,765,336092501,2947,327
3000,666,268317030,780,336092933,3079,485
3000,567,268315443,751,336092551,2712,112
3000,552,268316318,731,336092961,2488,58
6000,1136,589879816,1443,690245647,5692,1444
6000,694,553725970,1062,678254808,3519,302
6000,680,533638076,1054,670449030,3344,102
6000,746,533637290,1056,670448396,3532,91
6000,785,533637830,1032,670448696,3441,79
12000,1570,1109893092,1503,1352726069,6183,1560
12000,1133,1055394712,992,1333489134,3886,340
12000,1041,1055395665,977,1333489537,3657,163
12000,1030,1055396233,1022,1333489800,3754,187
12000,1074,1055393935,998,1333488567,3965,667
24000,1928,2131423801,2433,2655776158,8461,1423
24000,1541,2047831604,1850,2624526689,6139,297
24000,1591,2047832047,1847,2624526715,6131,186
24000,1656,2048834286,1992,2624528472,6914,469
24000,1500,2047833963,1863,2624527725,6003,346
48000,6248,4316000393,2893,5310189335,14374,1787
48000,2662,4032712390,2220,5206606200,8389,918
48000,2633,4032709160,2188,5206604608,8009,368
48000,2656,4032707613,2204,5206603469,8214,391
48000,2632,4032713994,2219,5206606898,8104,333
