CALC-PI,INST_RETIRED,CPU_CYCLES
300000,48605713,78048070
300000,48601656,78038449
300000,48601664,78024114
300000,48601636,78014603
300000,48601656,78017143
600000,97206220,156069292
600000,97202360,156059687
600000,97202404,156040283
600000,97202374,156066818
600000,97202368,156050368
1200000,194407462,312136681
1200000,194403356,312085647
1200000,194403366,312082430
1200000,194403386,312098097
1200000,194403316,312101228
2400000,388809333,624280461
2400000,388805080,624234543
2400000,388803347,624229906
2400000,388803318,624178190
2400000,388803308,624144544
4800000,777613087,1248443386
4800000,777609270,1248459992
4800000,777609470,1248384107
4800000,777605807,1248361514
4800000,777605312,1248286001
