CALC-PRIME,L1I_CACHE_REFILL,L1I_CACHE_ACCESS,L1D_CACHE_REFILL,L1D_CACHE_ACCESS,L2D_CACHE_ACCESS,L2D_CACHE_REFILL
3000,1020,37039387,620,22617069,2294,266
3000,616,37042024,247,22620104,1135,46
3000,722,37047659,264,22617503,1282,30
3000,697,37043273,254,22618765,1238,38
3000,762,37025400,270,22613973,1330,26
6000,1704,81973419,573,49954983,2983,407
6000,1329,81960054,274,49951066,1915,15
6000,1279,81955026,208,49952236,1739,41
6000,1567,81979455,280,49955470,2177,192
6000,2774,82043815,447,49953944,3728,484
12000,6096,180843323,906,110021288,8043,422
12000,6077,180848825,573,110023258,7321,43
12000,6185,180877786,475,110034722,7262,30
12000,5709,180836332,525,110020497,6878,35
12000,6030,180891674,556,110021794,7224,144
24000,11519,396652618,1510,240430632,14832,329
24000,7126,396549457,927,240422788,9172,100
24000,5146,396432057,600,240430580,6443,67
24000,4497,396433105,587,240423589,5863,49
24000,4941,396413331,598,240433403,6262,52
48000,25024,865767816,1378,523308698,28331,645
48000,18579,865750480,470,523313226,20059,54
48000,12614,865386658,511,523302916,13912,38
48000,12556,865431881,527,523302362,13891,38
48000,18834,865658200,1081,523305415,21360,510
