DHRYSTONE,INST_RETIRED,CPU_CYCLES
60000,76323792,86550683
60000,76320872,86568537
60000,76320886,86530574
60000,76320878,86637868
60000,76320906,86566428
120000,152644749,173138857
120000,152641896,173073563
120000,152641876,173103404
120000,152641925,173245405
120000,152641944,173087408
240000,305286088,346297648
240000,305283184,346282392
240000,305283106,346276522
240000,305283194,346376235
240000,305283074,346299174
480000,610568727,692813182
480000,610565897,692625646
480000,610565748,692643476
480000,610565680,692539347
480000,610565690,692755578
960000,1221129486,1384788362
960000,1221125996,1385447542
960000,1221125840,1385112199
960000,1221128929,1385638654
960000,1221130958,1385249802
