DHRYSTONE,L1I_CACHE_REFILL,L1I_CACHE_ACCESS,L1D_CACHE_REFILL,L1D_CACHE_ACCESS,L2D_CACHE_ACCESS,L2D_CACHE_REFILL
60000,3228,45289141,434,35281828,4172,190
60000,3122,45136151,251,35280438,3687,36
60000,2978,45116182,251,35280400,3519,39
60000,2978,45374086,211,35280437,3422,30
60000,3009,45162587,245,35280444,3530,33
120000,5964,89969166,563,70561974,7185,209
120000,5760,90225908,340,70560579,6518,64
120000,5853,90409188,353,70560640,6651,24
120000,5671,90070895,296,70560575,6333,35
120000,5527,90325177,314,70560563,6238,36
240000,9827,181421454,1748,141122270,13381,312
240000,9313,180334912,1364,141120836,12172,30
240000,9577,181139449,1419,141120836,12557,33
240000,9250,180485158,1677,141120900,12710,30
240000,9121,180282599,1359,141120852,11965,24
480000,10722,361498887,1036,282242320,13059,303
480000,10386,360255658,670,282240874,11945,29
480000,10451,359728608,594,282240799,11892,34
480000,10280,361055581,674,282240896,11814,27
480000,10168,360717695,639,282240832,11669,30
960000,41482,720786727,2127,564483979,46086,581
960000,38856,720994242,1741,564482656,42733,316
960000,35908,720379793,1605,564482396,39480,52
960000,20237,719902376,918,564481409,22281,124
960000,20249,720040032,891,564481477,22239,38
