WHETSTONE,L1I_CACHE_REFILL,L1I_CACHE_ACCESS,L1D_CACHE_REFILL,L1D_CACHE_ACCESS,L2D_CACHE_ACCESS,L2D_CACHE_REFILL
3000,9287,528986427,2101,340635983,14272,1307
3000,7979,528747901,1024,340631866,10770,878
3000,8577,529059872,1228,340631840,11780,892
3000,4450,528824054,880,340631046,6861,883
3000,4597,528820919,877,340631171,7140,622
6000,16377,1055839712,1720,678897882,21010,1327
6000,19321,1055087445,2590,678892980,25399,1070
6000,12897,1055610524,1331,678892937,16398,982
6000,8529,1055441465,948,678892176,11372,796
6000,11424,1055892792,967,678892196,14363,737
12000,24294,2099114484,2070,1349747612,30004,1408
12000,15571,2098169835,1192,1349741545,19186,870
12000,25946,2098314260,2083,1349743385,31697,1274
12000,15525,2098656747,1124,1349741657,19063,899
12000,24287,2097653707,1521,1349744014,28873,1103
24000,48897,4065047139,5362,2656407021,62040,1782
24000,40342,4064899318,4103,2656402764,51054,1263
24000,39715,4064536918,4113,2656402205,50213,1198
24000,40895,4065388489,4044,2656401322,51325,1261
24000,39231,4063956201,3967,2656401607,49619,1249
48000,54073,7998764295,4765,5269725436,67619,2248
48000,54948,7997764242,4315,5269721618,67864,1514
48000,53473,7996857448,4363,5269721282,66560,1498
48000,60050,7996587791,4405,5269721223,73003,1306
48000,79957,7997373273,6223,5269721427,96595,1443
