DHRYSTONE,INST_RETIRED,INST_SPEC_EXEC,INST_SPEC_EXEC_VFP,INST_SPEC_EXEC_INTEGER_INST,CPU_CYCLES
60000,76323506,84094818,0,36386076,46482932
60000,76320636,84725005,0,36349741,47526700
60000,76320636,96036395,0,41145836,54531575
60000,76320636,79248146,0,34182676,43805559
60000,76320636,96958458,0,41228012,55850556
120000,152643506,166872676,0,71504777,91713925
120000,152640636,197629305,0,86278901,108571956
120000,152640636,184476557,0,78214295,103970408
120000,152640636,170924668,0,73674424,95141304
120000,152640636,166660204,0,71337004,92656088
240000,305283506,372863157,0,159692229,213513484
240000,305280636,385477557,0,166502975,214239464
240000,305280636,340020038,0,146586431,189140790
240000,305280636,358671241,0,154273439,200596394
240000,305280636,371072833,0,160273860,207269139
480000,610563506,695646311,0,296484291,398595925
480000,610560636,709983186,0,303276367,407505109
480000,610560636,752169499,0,325068822,422909789
480000,610560636,716596342,0,308180115,405070424
480000,610560636,739192356,0,319545763,410526474
960000,1221123506,1439183857,0,618155812,798867353
960000,1221120636,1427755793,0,617406094,791688348
960000,1221120636,1475923235,0,635301271,827738300
960000,1221120636,1452670465,0,628437099,806011922
960000,1221120636,1467210118,0,633170637,818077765
