CALC-PI,CPU_CYCLES,INST_RETIRED,INST_SPEC_EXEC,INST_SPEC_EXEC_VFP,INST_SPEC_EXEC_INTEGER_INST,INST_SPEC_EXEC_LOAD_STORE
300000,32744940,48605506,48609783,9600670,17404226,16203279
300000,32819129,48601506,48602790,9600598,17401083,16200730
300000,32450267,48601506,48602915,9600662,17401083,16200785
600000,63197155,97205506,97210014,19200740,34804084,32403505
600000,65625493,97201506,97203429,19200716,34801329,32400928
600000,64916782,97201506,97202995,19200682,34801115,32400820
1200000,133792624,194405506,213764316,38400858,78676596,71531862
1200000,130810856,194401506,194403792,38400840,69601361,64801139
1200000,129165283,194401506,194404188,38400918,69601561,64801190
2400000,266596289,388805506,405477643,76801266,146426652,136258657
2400000,259970137,388801506,388805787,76801206,139202162,129601746
2400000,261015957,388801506,388805858,76801208,139202154,129601783
4800000,529520407,777605506,800034544,153601880,288737162,267258687
4800000,523127682,777601506,777609274,153601930,278403363,259202922
4800000,522507405,777601506,777609260,153601950,278403352,259202890
