CALC-PI,INST_SPEC_EXEC_LOAD,INST_SPEC_EXEC_STORE,INST_SPEC_EXEC_SIMD,INST_SPEC_EXEC_SOFT_PC,INST_SPEC_EXEC_LDREX,INST_SPEC_EXEC_STREX_PASS
300000,10802453,5400774,0,9001151,0,0
300000,10800570,5400168,0,9000267,0,0
300000,10800536,5400134,0,9000261,0,0
600000,21602574,10800823,0,18001185,0,0
600000,21600686,10800213,0,18000318,0,0
600000,21600613,10800207,0,18000316,0,0
1200000,48958065,22560206,0,36001273,0,0
1200000,43200866,21600312,0,36000428,0,0
1200000,43200950,21600348,0,36000458,0,0
2400000,89073112,47039030,0,72001425,0,0
2400000,86401265,43200483,0,72000624,0,0
2400000,86401386,43200527,0,72000686,0,0
4800000,177096093,91041821,0,144001773,0,0
4800000,172802020,86400846,0,144000989,0,0
4800000,172801977,86400778,0,144000969,0,0
