CALC-PI,L1I_CACHE_REFILL,L1I_CACHE_ACCESS,L1D_CACHE_REFILL,L1D_CACHE_ACCESS,L2D_CACHE_ACCESS,L2D_CACHE_REFILL
300000,407,16804829,347,16202988,1372,312
300000,232,16801324,121,16200657,538,43
300000,208,16801202,88,16200581,414,3
600000,482,49192586,395,35000996,1630,339
600000,257,33601467,90,32400760,533,33
600000,267,33601480,105,32400745,532,23
1200000,648,93015207,422,70263121,2007,486
1200000,303,67202089,119,64800993,606,27
1200000,283,67202032,123,64800932,567,12
2400000,637,150312114,493,132383316,2036,406
2400000,408,134403204,226,129601383,952,30
2400000,366,134402822,207,129601333,837,8
4800000,877,276696641,376,262028033,2119,413
4800000,713,268805531,143,259202440,1175,65
4800000,596,268805229,104,259202282,906,18
