CALC-PRIME,INST_SPEC_EXEC_LOAD,INST_SPEC_EXEC_STORE,INST_SPEC_EXEC_SIMD,INST_SPEC_EXEC_SOFT_PC,INST_SPEC_EXEC_LDREX,INST_SPEC_EXEC_STREX_PASS
3000,21084726,7562484,0,7662720,217836,217836
3000,21784434,7791063,0,7761620,217864,217864
3000,21712421,7751697,0,7748461,217852,217852
6000,45935148,16378276,0,16469324,453526,453520
6000,46133823,16431367,0,16526632,453504,453504
6000,46087726,16397368,0,16497283,453518,453508
12000,100399540,35622407,0,35460744,944876,944876
12000,99268619,35222769,0,35354769,944890,944884
12000,99327437,35260084,0,35358162,944968,944956
24000,217538748,76985333,0,76405965,1962340,1962336
24000,215624597,76372189,0,76168644,1962348,1962344
24000,215678623,76388535,0,76313248,1962342,1962332
48000,478165905,168555025,0,164382990,4070328,4070304
48000,487242990,171224846,0,166023572,4070336,4070316
48000,487228115,171132632,0,165861915,4070274,4070260
