CALC-PRIME,INST_SPEC_EXEC_STREX_FAIL,BRANCH_MISPRED,BRANCH_PRED,BRANCH_SPEC_EXEC_IMM_BRANCH,BRANCH_SPEC_EXEC_RET,BRANCH_SPEC_EXEC_IND
3000,0,461263,7570514,6666529,751911,903985
3000,2,455207,7576811,6673186,753265,903625
3000,0,451946,7563595,6661014,753197,902581
6000,0,997249,16567543,14694899,1561746,1872644
6000,0,1014202,16691495,14818710,1564499,1872785
6000,0,1019921,16708250,14834885,1565049,1873365
12000,0,2119229,35667797,31758449,3257714,3909348
12000,0,2182308,36125958,32205547,3263939,3920411
12000,0,2162866,36030349,32118466,3268121,3911883
24000,0,5853866,74666210,66673040,6636036,7993170
24000,0,4442661,75794484,67647906,6806715,8146578
24000,2,4410096,75784120,67641466,6805984,8142654
48000,2,12281785,160779778,144178446,13798427,16601332
48000,0,9850545,165944338,149009865,14149311,16934473
48000,0,9850684,165883718,148950913,14149375,16932805
