DHRYSTONE,INST_SPEC_EXEC_LOAD,INST_SPEC_EXEC_STORE,INST_SPEC_EXEC_SIMD,INST_SPEC_EXEC_SOFT_PC,INST_SPEC_EXEC_LDREX,INST_SPEC_EXEC_STREX_PASS
60000,23628622,11769571,0,9793044,0,0
60000,30518291,15325809,0,11494004,0,0
60000,30815142,15266104,0,11669131,0,0
120000,53361568,26212309,0,21331923,0,0
120000,49982342,25002924,0,20348609,0,0
120000,51442698,25893524,0,20639773,0,0
240000,99656418,49681638,0,40674606,0,0
240000,114611470,56893896,0,44584309,0,0
240000,105667880,51998570,0,42235045,0,0
480000,207707781,103818931,0,83578002,0,0
480000,206929546,103433162,0,83181055,0,0
480000,218776724,108634429,0,85484885,0,0
960000,438249504,218064055,0,171875080,0,0
960000,457673546,228131147,0,176655032,0,0
960000,437097252,216622816,0,172687743,0,0
