DHRYSTONE,INST_SPEC_EXEC_STREX_FAIL,BRANCH_MISPRED,BRANCH_PRED,BRANCH_SPEC_EXEC_IMM_BRANCH,BRANCH_SPEC_EXEC_RET,BRANCH_SPEC_EXEC_IND
60000,0,66180,9954102,7847754,1986324,2106348
60000,0,94028,10981656,8730613,2131029,2251043
60000,0,79506,10864184,8581995,2162179,2282189
120000,0,190502,21719403,17276938,4202019,4442465
120000,0,135106,20465921,16089184,4136726,4376737
120000,0,247194,21909224,17254285,4414927,4654939
240000,0,207267,40954357,32304803,8169531,8649554
240000,0,397472,43184992,34061980,8642993,9123012
240000,0,349498,45599139,36007978,9111151,9591161
480000,0,504646,84178258,66573648,16644571,17604610
480000,0,330537,81611298,64461259,16190023,17150039
480000,0,516105,85434397,67666257,16808116,17768140
960000,0,915362,168585702,133222008,33443644,35363694
960000,0,1526073,175871356,139015322,34936006,36856034
960000,0,1697576,176448644,139408356,35120224,37040288
