DHRYSTONE,L1I_CACHE_REFILL,L1I_CACHE_ACCESS,L1D_CACHE_REFILL,L1D_CACHE_ACCESS,L2D_CACHE_ACCESS,L2D_CACHE_REFILL
60000,375,29551628,261,38058213,20253,184
60000,287,29337377,116,37665154,33643,28
60000,266,33890475,142,39754579,91850,2
120000,639,57382768,329,74507445,92480,325
120000,314,75010304,116,82497808,288138,21
120000,331,67201169,126,78727026,124039,11
240000,804,135604142,594,157539145,712525,346
240000,514,141734367,357,161560765,404618,12
240000,469,121490957,437,153827605,363106,6
480000,850,217578106,725,293760076,345626,359
480000,579,244597794,427,306590147,560942,23
480000,678,240390401,621,303452462,390876,21
960000,1295,509780837,909,620378559,1321242,411
960000,1073,583339393,601,645895412,2974171,32
960000,1091,602373518,616,661526782,2250048,6
