WHETSTONE,CPU_CYCLES,INST_RETIRED,INST_SPEC_EXEC,INST_SPEC_EXEC_VFP,INST_SPEC_EXEC_INTEGER_INST,INST_SPEC_EXEC_LOAD_STORE
3000,593634767,930394622,946497497,108337245,432678815,343797026
3000,594332559,930385662,930398048,108337192,428693723,333011903
3000,591343272,930385662,930398325,108337456,428693818,333011913
6000,1163707056,1848975062,1871614073,211923956,858096238,679376896
6000,1158848926,1848966102,1848985639,211923430,852435645,664296851
6000,1161610809,1848966102,1848987279,211923550,852436466,664297467
12000,2325561800,3653762468,3717211498,406682346,1703043796,1363388816
12000,2280862958,3653753508,3653789163,406681776,1687123341,1321194718
12000,2276322694,3653753508,3653792189,406682084,1687124404,1321196293
24000,4407732767,7074350468,7164584350,724302071,3304911907,2659971859
24000,4354328190,7074341508,7074423152,724304434,3282302283,2599954339
24000,4348714878,7074341508,7074406048,724301720,3282295069,2599950158
48000,8560342860,13915526468,13930794207,1359541072,6476430619,5167559407
48000,8564576756,13915517508,13915645966,1359541653,6472641756,5157463188
48000,8545346770,13915517508,13915639324,1359541008,6472638515,5157460825
