WHETSTONE,INST_SPEC_EXEC_STREX_FAIL,BRANCH_MISPRED,BRANCH_PRED,BRANCH_SPEC_EXEC_IMM_BRANCH,BRANCH_SPEC_EXEC_RET,BRANCH_SPEC_EXEC_IND
3000,0,942483,66231770,49869428,12768246,16362342
3000,0,183,66229743,49867565,12768137,16362178
3000,0,192,66229881,49867656,12768180,16362225
6000,0,1116601,132278263,99553819,25536335,32724444
6000,0,217,132276390,99552040,25536289,32724350
6000,0,178,132276272,99551942,25536257,32724330
12000,0,3768645,263039787,197591092,51072533,65448695
12000,0,2232299,263037626,197589084,51072433,65448542
12000,0,288,263037623,197589093,51072403,65448530
24000,0,7536922,517932802,387035735,102144846,130897067
24000,0,422,517930875,387033902,102144760,130896973
24000,0,418,517930705,387033760,102144740,130896945
48000,0,15072934,1027719262,765925084,204289446,261794178
48000,0,8928621,1027717617,765923488,204289504,261794129
48000,0,523,1027717189,765923404,204289404,261793785
