WHETSTONE,L1I_CACHE_REFILL,L1I_CACHE_ACCESS,L1D_CACHE_REFILL,L1D_CACHE_ACCESS,L2D_CACHE_ACCESS,L2D_CACHE_REFILL
3000,1164,275471881,1156259,338444915,2314665,820
3000,610,268317265,4706,336093017,10890,357
3000,583,268316119,4663,336092413,10513,242
6000,1134,567742693,1447,683061999,5521,1401
6000,700,533638580,984,670448914,3316,257
6000,729,533637612,956,670448599,3421,239
12000,1908,1123226543,1653,1359012572,6985,1441
12000,1261,1055401587,1350,1333492430,4973,511
12000,1772,1056151023,1692,1333498136,6735,1052
24000,2019,2191916248,1294,2676426465,5881,1354
24000,1613,2103127377,875,2645178267,4198,313
24000,1576,2047833053,941,2624527125,4177,236
48000,3974,4320305564,1855,5311253077,9617,1771
48000,2645,4032709336,1233,5206604920,6138,672
48000,2636,4032706975,1166,5206603246,5897,362
