CALC-PI,INST_RETIRED,INST_SPEC_EXEC,INST_SPEC_EXEC_VFP,INST_SPEC_EXEC_INTEGER_INST,CPU_CYCLES
300000,48605478,48609394,9600651,17403956,32834461
300000,48601478,48602502,9600527,17400951,31374236
300000,48601478,48603001,9600648,17401131,32706177
300000,48601478,48602721,9600606,17401026,32706182
300000,48601478,48602571,9600558,17400959,32705625
600000,97205478,111609771,19200704,38404022,72039785
600000,97201478,97203204,19200680,34801189,62848574
600000,97201478,97203073,19200718,34801110,64586815
600000,97201478,97202739,19200646,34800994,65515094
600000,97201478,97203063,19200684,34801105,64694618
1200000,194405478,223210162,38400868,76804131,144041653
1200000,194401478,194403905,38400805,69601457,124818973
1200000,194401478,194403699,38400821,69601324,130917073
1200000,194401478,194403761,38400820,69601347,130917254
1200000,194401478,194403920,38400848,69601428,129166474
2400000,388805478,388812264,76801334,139204837,251513520
2400000,388801478,388805399,76801125,139201979,248765653
2400000,388801478,388805678,76801186,139202042,261940010
2400000,388801478,388805614,76801213,139202011,261008740
2400000,388801478,388805360,76801158,139201936,261831143
4800000,777605478,892816101,153601727,307206122,576059621
4800000,777601478,777609141,153601823,278403371,503721755
4800000,777601478,777609358,153601916,278403349,522584744
4800000,777601478,777608911,153601878,278403163,522586268
4800000,777601478,777608847,153601868,278403149,522368614
